table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
4,both,1,1,p|p|p|1D|d|r|p|p|1H|d!|p|1S|p|2H|p|3N|p|p|p,1,3|4|1|5,5|4|3|1,SAT3HKQ63D6C98642,AT3|KQ63|6|98642,4|5|0|0,9,0|0|1|0,0|0|0|0,0|0|0|1,1|2.5|0|2,4.0,1,W
4,both,1,1,p|p|p|1N|p|3N|p|p|p,1,3|4|1|5,5|4|3|1,SAT3HKQ63D6C98642,AT3|KQ63|6|98642,4|5|0|0,9,0|0|1|0,0|0|0|0,0|0|0|1,1|2.5|0|2,4.0,1,W
5,NS,0,1,p|1N|p|p|p,4,4|3|4|2,4|4|3|2,SA843H754D7654CQ2,A843|754|7654|Q2,4|0|0|2,6,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,5.0,1,W
5,NS,0,1,p|1C|1H|p|p|p,4,4|3|4|2,4|4|3|2,SA843H754D7654CQ2,A843|754|7654|Q2,4|0|0|2,6,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,5.0,1,W
6,EW,1,0,p|p|1S|p|p|d|p|2H|p|p|p,3,5|1|3|4,5|4|3|1,SQT963HADAKTCKT32,QT963|A|AKT|KT32,2|4|7|3,16,0|1|0|0,0|0|0|0,1|0|0|0,2|1|2|1.5,7.5,2,W
6,EW,1,0,p|p|1S|p|1N|p|2C|p|p|p,3,5|1|3|4,5|4|3|1,SQT963HADAKTCKT32,QT963|A|AKT|KT32,2|4|7|3,16,0|1|0|0,0|0|0|0,1|0|0|0,2|1|2|1.5,7.5,2,W
7,both,1,1,1C|1H|2H!|p|2N|p|3D|p|3N|p|4C|p|4D!|p|4S!|p|6C|p|p|p,2,2|5|4|2,5|4|2|2,SQ7HKQJ52D8642C83,Q7|KQJ52|8642|83,2|6|0|0,8,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|1|0,1.0,0,W
7,both,1,1,1C|1H|2C|p|2N|p|3H|p|4C|p|4D|p|4H|p|4N|p|5S|p|5N|p|6S|p|6N|p|p|p,2,2|5|4|2,5|4|2|2,SQ7HKQJ52D8642C83,Q7|KQJ52|8642|83,2|6|0|0,8,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|1|0,1.0,0,W
8,none,0,0,p|1H|p|1S|p|2C|p|2D|p|2H!|p|2S!|p|3N|p|p|p,1,4|3|4|2,4|4|3|2,ST863HQ85DJ432C84,T863|Q85|J432|84,0|2|1|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1|0|1|0,3.0,0,W
8,none,0,0,p|p|1N|p|2C|p|2D|p|p|2H|p|p|p,1,4|3|4|2,4|4|3|2,ST863HQ85DJ432C84,T863|Q85|J432|84,0|2|1|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1|0|1|0,3.0,0,W
9,EW,1,0,1H|p|2N|p|3S|p|3N|p|p|p,4,5|2|2|4,5|4|2|2,SKJ986HT7DJTCA642,KJ986|T7|JT|A642,4|0|1|4,9,0|0|0|0,0|0|0|0,1|0|0|0,3|0|0|2,8.0,1,W
9,EW,1,0,1H|p|1N|p|2D|p|4H|p|p|p,4,5|2|2|4,5|4|2|2,SKJ986HT7DJTCA642,KJ986|T7|JT|A642,4|0|1|4,9,0|0|0|0,0|0|0|0,1|0|0|0,3|0|0|2,8.0,1,W
10,both,1,1,1H|2C|d|p|2D|p|4H|p|p|p,3,4|3|2|4,4|4|3|2,SA932HAQ2D94CJT52,A932|AQ2|94|JT52,4|6|0|1,11,0|0|0|0,0|0|0|0,0|0|0|0,2|1.5|0|1,5.0,2,W
10,both,1,1,1H|2C|3C|p|4H|p|p|p,3,4|3|2|4,4|4|3|2,SA932HAQ2D94CJT52,A932|AQ2|94|JT52,4|6|0|1,11,0|0|0|0,0|0|0|0,0|0|0|0,2|1.5|0|1,5.0,2,W
11,none,0,0,1D|p|1H|p|1S|p|2C|p|2N|p|3S|p|4D|p|4H|d|p|p|4S|p|p|p,2,3|2|5|3,5|3|3|2,S742H92DAJT75C764,742|92|AJT75|764,0|0|5|0,5,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3.75|0,3.75,1,W
12,NS,0,1,p|1S|p|2H|p|3H|p|4C|p|4H|p|p|p,1,3|2|5|3,5|3|3|2,SA87HT2DQT642CJT4,A87|T2|QT642|JT4,4|0|2|1,7,0|0|0|0,0|0|0|0,0|0|1|0,1|0|2|0,4.0,1,W
13,both,1,1,p|1H|d|2H|d|3H|p|p|3S|p|4S|p|p|p,4,2|3|3|5,5|3|3|2,S85HT86D973CKJ653,85|T86|973|KJ653,0|0|0|4,4,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|3,3.0,0,W
14,none,0,0,p|1S|p|1N|p|2D|p|3S|p|p|p,3,3|2|3|5,5|3|3|2,SQ83HK8DT84CAQ964,Q83|K8|T84|AQ964,2|3|0|6,11,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|3.5,3.5,1,W
17,none,0,0,2D|p|2N|p|3C|p|4H|p|p|p,4,3|3|3|4,4|3|3|3,SA43HA75D972CQJT6,A43|A75|972|QJT6,4|4|0|3,11,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|2,4.0,2,W
17,none,0,0,p|p|2C|p|2H|p|2N|p|4H|p|p|p,4,3|3|3|4,4|3|3|3,SA43HA75D972CQJT6,A43|A75|972|QJT6,4|4|0|3,11,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|2,4.0,2,W
18,NS,0,1,1H|2S|3D|p|3H|p|4C|p|4D|p|4N|p|5H|p|5S|p|5N|p|6C|p|6D|p|p|p,3,2|1|6|4,6|4|2|1,SA4HQDKQ9532CAKJ7,A4|Q|KQ9532|AKJ7,4|2|5|8,19,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4.5|3.5,10.0,2,W
18,NS,0,1,1H|3S|4D|p|5D|p|6D|p|p|p,3,2|1|6|4,6|4|2|1,SA4HQDKQ9532CAKJ7,A4|Q|KQ9532|AKJ7,4|2|5|8,19,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4.5|3.5,10.0,2,W
19,EW,1,0,p|1D|1H|d|p|1N|2C|3N|p|p|p,2,3|3|4|3,4|3|3|3,SQ83HA53DKQ42CQ95,Q83|A53|KQ42|Q95,2|4|5|2,13,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2.5|0,2.5,1,W
19,EW,1,0,p|1N|2H|3N|p|p|p,2,3|3|4|3,4|3|3|3,SQ83HA53DKQ42CQ95,Q83|A53|KQ42|Q95,2|4|5|2,13,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2.5|0,2.5,1,W
20,both,1,1,2H|3C|4H|4S|p|p|p,1,1|6|3|3,6|3|3|1,S6HKQ8532DK85CJ54,6|KQ8532|K85|J54,0|5|3|1,9,1|0|0|0,0|0|0|0,0|1|0|0,0|4.5|0.5|0,0.5,0,W
20,both,1,1,2D|3C|3H|3S|p|4S|p|p|p,1,1|6|3|3,6|3|3|1,S6HKQ8532DK85CJ54,6|KQ8532|K85|J54,0|5|3|1,9,1|0|0|0,0|0|0|0,0|1|0|0,0|4.5|0.5|0,0.5,0,W
21,NS,0,1,1D|p|1S|p|1N|p|3N|p|p|p,4,4|4|3|2,4|4|3|2,SK974HK763DA92CT7,K974|K763|A92|T7,3|3|4|0,10,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.5|1|0,4.0,1,W
21,NS,0,1,1C|p|1S|p|1N|p|3N|p|p|p,4,4|4|3|2,4|4|3|2,SK974HK763DA92CT7,K974|K763|A92|T7,3|3|4|0,10,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.5|1|0,4.0,1,W
22,EW,1,0,1D|p|1H|d|p|2S|p|p|p,3,3|5|3|2,5|3|3|2,SQT9HQJ873DJ96C75,QT9|QJ873|J96|75,2|3|1|0,6,0|0|0|0,0|0|0|0,0|1|0|0,0|2.75|0|0,0.0,0,W
22,EW,1,0,1N|2D|p|2S|p|p|p,3,3|5|3|2,5|3|3|2,SQT9HQJ873DJ96C75,QT9|QJ873|J96|75,2|3|1|0,6,0|0|0|0,0|0|0|0,0|1|0|0,0|2.75|0|0,0.0,0,W
23,both,1,1,1D|p|1H|p|1N|p|p|p,2,3|4|3|3,4|3|3|3,SJ84HA643DQJ6CKJ5,J84|A643|QJ6|KJ5,1|4|3|4,12,0|0|0|0,0|0|0|0,0|0|0|0,0|2|0.75|1,1.75,1,W
23,both,1,1,1D|d|r|1S|d|p|p|p,2,3|4|3|3,4|3|3|3,SJ84HA643DQJ6CKJ5,J84|A643|QJ6|KJ5,1|4|3|4,12,0|0|0|0,0|0|0|0,0|0|0|0,0|2|0.75|1,1.75,1,W
24,none,0,0,p|p|1N|p|p|2D!|d|r|p|2H|3C|p|p|p,1,4|3|2|4,4|4|3|2,ST632HT94D82CKQ95,T632|T94|82|KQ95,0|0|0|5,5,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0|2.5,4.5,0,W
24,none,0,0,p|p|1C|p|1D|p|1N|p|p|p,1,4|3|2|4,4|4|3|2,ST632HT94D82CKQ95,T632|T94|82|KQ95,0|0|0|5,5,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0|2.5,4.5,0,W
25,EW,1,0,2D|p|2H|p|p|d|r|p|p|3C|p|p|d|p|p|p,4,3|5|3|2,5|3|3|2,S853HAKT43DK32CT6,853|AKT43|K32|T6,0|7|3|0,10,0|0|0|0,0|0|0|0,0|1|0|0,0|4|0.5|0,0.5,1,W
25,EW,1,0,2H|d|p|p|p,4,3|5|3|2,5|3|3|2,S853HAKT43DK32CT6,853|AKT43|K32|T6,0|7|3|0,10,0|0|0|0,0|0|0|0,0|1|0|0,0|4|0.5|0,0.5,1,W
26,both,1,1,p|p|p|1H|p|1S|p|1N|p|p|p,3,3|3|3|4,4|3|3|3,S954HKT3DAK3C8654,954|KT3|AK3|8654,0|3|7|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|2|1,3.0,1,W
26,both,1,1,p|p|p|1H|p|1S|p|1N|p|p|p,3,3|3|3|4,4|3|3|3,S954HKT3DAK3C8654,954|KT3|AK3|8654,0|3|7|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|2|1,3.0,1,W
27,none,0,0,1N|p|p|p,2,3|3|2|5,5|3|3|2,SA86HT87DA4CKT642,A86|T87|A4|KT642,4|0|4|3,11,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|2.5,5.5,2,W
27,none,0,0,1N|p|p|p,2,3|3|2|5,5|3|3|2,SA86HT87DA4CKT642,A86|T87|A4|KT642,4|0|4|3,11,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|2.5,5.5,2,W
28,NS,0,1,p|1N|p|p|p,1,3|5|3|2,5|3|3|2,S653HT8652DQJ9CAK,653|T8652|QJ9|AK,0|0|3|7,10,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0.75|2,2.75,1,W
28,NS,0,1,p|1N|p|p|p,1,3|5|3|2,5|3|3|2,S653HT8652DQJ9CAK,653|T8652|QJ9|AK,0|0|3|7,10,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0.75|2,2.75,1,W
29,both,1,1,p|p|p|p,4,2|4|2|5,5|4|2|2,SK9HAT76D87CQJT65,K9|AT76|87|QJT65,3|4|0|3,10,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2|0|3,4.0,1,W
29,both,1,1,1H|p|1S|p|1N|p|p|p,4,2|4|2|5,5|4|2|2,SK9HAT76D87CQJT65,K9|AT76|87|QJT65,3|4|0|3,10,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2|0|3,4.0,1,W
30,none,0,0,5D|p|p|p|p,3,3|4|6|0,6|4|3|0,ST96HA964DAT9863C,T96|A964|AT9863|,0|4|4|0,8,0|0|0|0,0|0|0|1,0|0|1|0,0|2|4|0,4.0,2,W
30,none,0,0,1D|d|1H|2C|p|p|4D|p|5D|p|p|p,3,3|4|6|0,6|4|3|0,ST96HA964DAT9863C,T96|A964|AT9863|,0|4|4|0,8,0|0|0|0,0|0|0|1,0|0|1|0,0|2|4|0,4.0,2,W
2,NS,0,1,1D|p|1S|p|2N|p|3C|p|3H|p|4D|p|4S|p|4N|p|6D|p|7D|p|p|p,3,6|0|4|3,6|4|3|0,SKJ9876HDAQ43CAJ9,KJ9876||AQ43|AJ9,4|0|6|5,15,0|0|0|0,0|1|0|0,1|0|0|0,4|0|2.5|1.25,11.75,2,W
3,EW,1,0,1C!|p|1D!|1S|p|1N|2D|2S|p|p|3D|p|p|p,2,2|4|4|3,4|4|3|2,SJ5HAKT7DQ754CT96,J5|AKT7|Q754|T96,1|7|2|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|3|1|0,1.0,1,W
3,EW,1,0,1C|p|2D!|2S|p|3S|p|4S|p|p|p,2,2|4|4|3,4|4|3|2,SJ5HAKT7DQ754CT96,J5|AKT7|Q754|T96,1|7|2|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|3|1|0,1.0,1,W
4,both,1,1,1D|p|3N|4D|d|4S|p|p|d|p|p|p,1,3|3|4|3,4|3|3|3,SAJ5HKJ2DA974CJT7,AJ5|KJ2|A974|JT7,5|4|4|1,14,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|2|0,4.5,2,W
4,both,1,1,1D|p|2C|d|p|2S!|3C|3H|3N|p|p|p,1,3|3|4|3,4|3|3|3,SAJ5HKJ2DA974CJT7,AJ5|KJ2|A974|JT7,5|4|4|1,14,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|2|0,4.5,2,W
5,NS,0,1,2D|p|3C!|p|3D!|d|3H!|p|p|p,4,5|3|2|3,5|3|3|2,SQT732HK87DK5CAT7,QT732|K87|K5|AT7,2|3|3|4,12,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|0.5|1,5.5,1,W
5,NS,0,1,2H|p|p|2S|p|4S|p|p|p,4,5|3|2|3,5|3|3|2,SQT732HK87DK5CAT7,QT732|K87|K5|AT7,2|3|3|4,12,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|0.5|1,5.5,1,W
6,EW,1,0,p|p|1N|p|2N|p|3N|p|p|p,3,2|3|3|5,5|3|3|2,SATHA85DKJ5CQJT73,AT|A85|KJ5|QJT73,4|4|4|3,15,0|0|0|0,0|0|0|0,0|0|0|1,1|1|1|3,6.0,2,W
6,EW,1,0,p|p|1N|p|3N|p|p|p,3,2|3|3|5,5|3|3|2,SATHA85DKJ5CQJT73,AT|A85|KJ5|QJT73,4|4|4|3,15,0|0|0|0,0|0|0|0,0|0|0|1,1|1|1|3,6.0,2,W
7,both,1,1,p|2H|p|p|p,2,2|6|3|2,6|3|2|2,SQ2HKQJ972D862CQT,Q2|KQJ972|862|QT,2|6|0|2,10,0|0|0|0,0|0|0|0,0|1|0|0,0|5.5|0|0,0.0,0,W
7,both,1,1,p|1H|p|1S|p|2H|p|4H|p|p|p,2,2|6|3|2,6|3|2|2,SQ2HKQJ972D862CQT,Q2|KQJ972|862|QT,2|6|0|2,10,0|0|0|0,0|0|0|0,0|1|0|0,0|5.5|0|0,0.0,0,W
8,none,0,0,p|1N|p|2C!|p|2H|p|3D|d|3H|p|p|p,1,4|1|5|3,5|4|3|1,S9864HQDAK862CJ62,9864|Q|AK862|J62,0|2|7|1,10,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4|0,6.0,1,W
8,none,0,0,p|1H|p|2H|p|p|3C|3H|4C|4H|d|p|p|p,1,4|1|5|3,5|4|3|1,S9864HQDAK862CJ62,9864|Q|AK862|J62,0|2|7|1,10,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4|0,6.0,1,W
9,EW,1,0,p|p|p|2N|p|3H!|p|3S|p|4D|p|4H|p|4S|p|p|p,4,3|4|2|4,4|4|3|2,SA87HAK52DA2CKQ42,A87|AK52|A2|KQ42,4|7|4|5,20,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|2.5,5.5,3,W
9,EW,1,0,p|2S!|p|2N!|p|3D|p|4S|p|p|p,4,3|4|2|4,4|4|3|2,SA87HAK52DA2CKQ42,A87|AK52|A2|KQ42,4|7|4|5,20,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|2.5,5.5,3,W
10,both,1,1,1S|p|p|1N!|2C|d!|3C|3D|4C|p|p|p,3,2|4|3|4,4|4|3|2,ST4HT742DK87CJ843,T4|T742|K87|J843,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|1,1.5,0,W
10,both,1,1,1S|p|p|2D|3C|3D|p|p|p,3,2|4|3|4,4|4|3|2,ST4HT742DK87CJ843,T4|T742|K87|J843,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|1,1.5,0,W
11,none,0,0,2D!|p|4C!|p|4H!|p|4S|p|p|p,2,4|3|4|2,4|4|3|2,SK854H543DT864C84,K854|543|T864|84,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|0,4.0,0,W
11,none,0,0,p|p|2C|p|2D!|p|2N|p|3H!|p|3S|p|4C|p|4D|p|4S|p|4N|p|5D|p|6C|p|6S|p|p|p,2,4|3|4|2,4|4|3|2,SK854H543DT864C84,K854|543|T864|84,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|0,4.0,0,W
12,NS,0,1,1N|p|2C|p|2D|p|2N|p|3N|p|p|p,1,3|3|3|4,4|3|3|3,SJT7HKJ3DAK7CAT84,JT7|KJ3|AK7|AT84,1|4|7|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|2,4.0,2,W
12,NS,0,1,1N|p|2C!|2S|p|p|d|p|3C|3S|4C|p|5C|p|p|p,1,3|3|3|4,4|3|3|3,SJT7HKJ3DAK7CAT84,JT7|KJ3|AK7|AT84,1|4|7|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|2,4.0,2,W
13,both,1,1,p|1N|p|2C|p|2D|p|3N|p|p|p,4,4|4|4|1,4|4|4|1,SKT95HAQT6DA742CJ,KT95|AQT6|A742|J,3|6|4|1,14,0|0|0|1,0|0|0|0,0|0|0|0,1.5|3|2|0,5.0,2,W
13,both,1,1,p|1N|p|2C|p|2D|p|3N|p|p|p,4,4|4|4|1,4|4|4|1,SKT95HAQT6DA742CJ,KT95|AQT6|A742|J,3|6|4|1,14,0|0|0|1,0|0|0|0,0|0|0|0,1.5|3|2|0,5.0,2,W
14,none,0,0,p|1S|p|2H|p|2S|p|3C|p|3S|p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SAT76HJ9532DQ64CK,AT76|J9532|Q64|K,4|1|2|3,10,0|0|0|1,0|0|0|0,0|1|0|0,2|2|0|0.5,4.5,1,W
14,none,0,0,p|1S|p|2H|p|2S|p|3C|p|3S|p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SAT76HJ9532DQ64CK,AT76|J9532|Q64|K,4|1|2|3,10,0|0|0|1,0|0|0|0,0|1|0|0,2|2|0|0.5,4.5,1,W
15,NS,0,1,1H|1N|2H|2N!|p|3C!|p|3S!|p|4S|d|p|p|p,2,3|3|2|5,5|3|3|2,SK43HKQJD52CAK743,K43|KQJ|52|AK743,3|6|0|7,16,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2.5|0|4,5.0,1,W
15,NS,0,1,1H|1N|2H|d!|p|2N|p|p|p,2,3|3|2|5,5|3|3|2,SK43HKQJD52CAK743,K43|KQJ|52|AK743,3|6|0|7,16,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2.5|0|4,5.0,1,W
16,EW,1,0,p|p|2C|p|2D|2N|3S|p|4S|p|p|p,1,3|5|3|2,5|3|3|2,ST85HQ9653DJ92C43,T85|Q9653|J92|43,0|2|1|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|0,0.0,0,W
16,EW,1,0,p|p|1C!|p|1D!|p|2N|p|3D!|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,ST85HQ9653DJ92C43,T85|Q9653|J92|43,0|2|1|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|0,0.0,0,W
1,none,0,0,p|1C|1D|1S!|p|2S|p|2N!|p|3S!|p|4S|p|p|p,4,5|1|4|3,5|4|3|1,SAT965H5DKJ62CAQ6,AT965|5|KJ62|AQ6,4|0|4|6,14,0|1|0|0,0|0|0|0,1|0|0|0,3|0|2|1.5,9.5,2,W
1,none,0,0,p|1C|p|1S|p|2S|p|4S|p|p|p,4,5|1|4|3,5|4|3|1,SAT965H5DKJ62CAQ6,AT965|5|KJ62|AQ6,4|0|4|6,14,0|1|0|0,0|0|0|0,1|0|0|0,3|0|2|1.5,9.5,2,W
2,NS,0,1,1N|p|2H!|p|2S!|p|3D|p|4D|p|4H!|p|4S|p|5C!|p|5D|p|6D|p|p|p,3,6|0|4|3,6|4|3|0,SKJ9876HDAQ43CAJ9,KJ9876||AQ43|AJ9,4|0|6|5,15,0|0|0|0,0|1|0|0,1|0|0|0,4|0|2.5|1.25,11.75,2,W
2,NS,0,1,1D|p|1S|p|2H|p|3D|p|3N|p|5H!|p|6C!|p|7D|p|p|p,3,6|0|4|3,6|4|3|0,SKJ9876HDAQ43CAJ9,KJ9876||AQ43|AJ9,4|0|6|5,15,0|0|0|0,0|1|0|0,1|0|0|0,4|0|2.5|1.25,11.75,2,W
3,EW,1,0,1C|p|2D!|2S|p|p|p,2,2|4|4|3,4|4|3|2,SJ5HAKT7DQ754CT96,J5|AKT7|Q754|T96,1|7|2|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|3|1|0,1.0,1,W
3,EW,1,0,1C|p|1D|1S|1N|p|2D|p|p|p,2,2|4|4|3,4|4|3|2,SJ5HAKT7DQ754CT96,J5|AKT7|Q754|T96,1|7|2|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|3|1|0,1.0,1,W
4,both,1,1,1C|2D!|3D!|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SAJ5HKJ2DA974CJT7,AJ5|KJ2|A974|JT7,5|4|4|1,14,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|2|0,4.5,2,W
4,both,1,1,1D|p|2C|2D!|p|p|d|2H|d|2S|p|p|d|p|p|p,1,3|3|4|3,4|3|3|3,SAJ5HKJ2DA974CJT7,AJ5|KJ2|A974|JT7,5|4|4|1,14,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|2|0,4.5,2,W
5,NS,0,1,p|p|1D|1S|2H|2S|3H|p|p|3S|p|p|p,4,5|3|2|3,5|3|3|2,SQT732HK87DK5CAT7,QT732|K87|K5|AT7,2|3|3|4,12,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|0.5|1,5.5,1,W
5,NS,0,1,p|p|1D|1S|2D!|2S|p|p|p,4,5|3|2|3,5|3|3|2,SQT732HK87DK5CAT7,QT732|K87|K5|AT7,2|3|3|4,12,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|0.5|1,5.5,1,W
6,EW,1,0,p|p|1N|p|p|2C!|p|2D!|2N|p|3C|p|p|p,3,2|3|3|5,5|3|3|2,SATHA85DKJ5CQJT73,AT|A85|KJ5|QJT73,4|4|4|3,15,0|0|0|0,0|0|0|0,0|0|0|1,1|1|1|3,6.0,2,W
6,EW,1,0,p|p|1N|p|p|2H|p|p|2N|p|3C|3H|p|p|p,3,2|3|3|5,5|3|3|2,SATHA85DKJ5CQJT73,AT|A85|KJ5|QJT73,4|4|4|3,15,0|0|0|0,0|0|0|0,0|0|0|1,1|1|1|3,6.0,2,W
7,both,1,1,2D|p|p|d|p|4H|p|p|p,2,2|6|3|2,6|3|2|2,SQ2HKQJ972D862CQT,Q2|KQJ972|862|QT,2|6|0|2,10,0|0|0|0,0|0|0|0,0|1|0|0,0|5.5|0|0,0.0,0,W
7,both,1,1,p|2D!|p|3C!|p|3D|p|3H|p|4H|p|p|p,2,2|6|3|2,6|3|2|2,SQ2HKQJ972D862CQT,Q2|KQJ972|862|QT,2|6|0|2,10,0|0|0|0,0|0|0|0,0|1|0|0,0|5.5|0|0,0.0,0,W
8,none,0,0,p|1H|p|2H!|d|p|3C!|3H|p|p|p,1,4|1|5|3,5|4|3|1,S9864HQDAK862CJ62,9864|Q|AK862|J62,0|2|7|1,10,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4|0,6.0,1,W
8,none,0,0,p|1H|p|3C!|3D|3H|p|p|p,1,4|1|5|3,5|4|3|1,S9864HQDAK862CJ62,9864|Q|AK862|J62,0|2|7|1,10,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4|0,6.0,1,W
9,EW,1,0,p|p|p|2N|p|3H!|p|3S!|p|3N|p|4S|p|p|p,4,3|4|2|4,4|4|3|2,SA87HAK52DA2CKQ42,A87|AK52|A2|KQ42,4|7|4|5,20,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|2.5,5.5,3,W
9,EW,1,0,p|2S|p|2N|p|3S|p|4S|p|p|p,4,3|4|2|4,4|4|3|2,SA87HAK52DA2CKQ42,A87|AK52|A2|KQ42,4|7|4|5,20,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|2.5,5.5,3,W
10,both,1,1,1S|p|p|2D|3C|3D|4C|p|p|p,3,2|4|3|4,4|4|3|2,ST4HT742DK87CJ843,T4|T742|K87|J843,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|1,1.5,0,W
10,both,1,1,1S|p|p|2D|3C|3D|p|p|p,3,2|4|3|4,4|4|3|2,ST4HT742DK87CJ843,T4|T742|K87|J843,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|1,1.5,0,W
11,none,0,0,3S|p|4N!|p|5D!|p|6S|p|p|p,2,4|3|4|2,4|4|3|2,SK854H543DT864C84,K854|543|T864|84,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|0,4.0,0,W
11,none,0,0,2D|p|2N!|p|3S|p|4N|p|5D|p|6N|p|p|p,2,4|3|4|2,4|4|3|2,SK854H543DT864C84,K854|543|T864|84,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|0,4.0,0,W
12,NS,0,1,1N|p|2C!|p|2D!|p|3S!|p|4C|p|p|p,1,3|3|3|4,4|3|3|3,SJT7HKJ3DAK7CAT84,JT7|KJ3|AK7|AT84,1|4|7|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|2,4.0,2,W
12,NS,0,1,1N|p|2C|p|2D|p|2N|p|3N|p|p|d|p|p|p,1,3|3|3|4,4|3|3|3,SJT7HKJ3DAK7CAT84,JT7|KJ3|AK7|AT84,1|4|7|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|2,4.0,2,W
13,both,1,1,p|1N|p|2C!|p|2D!|p|3N|p|p|p,4,4|4|4|1,4|4|4|1,SKT95HAQT6DA742CJ,KT95|AQT6|A742|J,3|6|4|1,14,0|0|0|1,0|0|0|0,0|0|0|0,1.5|3|2|0,5.0,2,W
13,both,1,1,p|1N|p|2C|p|2D|p|3N|p|p|p,4,4|4|4|1,4|4|4|1,SKT95HAQT6DA742CJ,KT95|AQT6|A742|J,3|6|4|1,14,0|0|0|1,0|0|0|0,0|0|0|0,1.5|3|2|0,5.0,2,W
14,none,0,0,p|1S|p|2H|p|2S!|p|3N|p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SAT76HJ9532DQ64CK,AT76|J9532|Q64|K,4|1|2|3,10,0|0|0|1,0|0|0|0,0|1|0|0,2|2|0|0.5,4.5,1,W
