table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
11,none,0,0,1D|1S|d|p|2D|3S|p|p|p,2,7|1|3|2,7|3|2|1,SAQJT983H3DQ92CKT,AQJT983|3|Q92|KT,7|0|2|3,12,0|1|0|0,0|0|0|0,1|0|0|0,7|0|0|0.5,14.5,1,W
12,NS,0,1,p|p|1D|1H|2C|p|p|p,1,2|2|3|6,6|3|2|2,SK4H65DQ75CKQT952,K4|65|Q75|KQT952,3|0|2|5,10,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0|4.5,5.5,0,W
12,NS,0,1,1C|p|1D|p|2C|p|p|p,1,2|2|3|6,6|3|2|2,SK4H65DQ75CKQT952,K4|65|Q75|KQT952,3|0|2|5,10,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0|4.5,5.5,0,W
13,both,1,1,1C|p|1S|p|2D|p|2S|p|3N|p|p|p,4,4|1|4|4,4|4|4|1,S6543HJDT643CQ654,6543|J|T643|Q654,0|1|0|2,3,0|1|0|0,0|0|0|0,0|0|0|0,1|0|1|1,4.0,0,W
13,both,1,1,1C|p|1H|p|2C|p|2S|p|2N|p|3N|p|p|p,4,4|1|4|4,4|4|4|1,S6543HJDT643CQ654,6543|J|T643|Q654,0|1|0|2,3,0|1|0|0,0|0|0|0,0|0|0|0,1|0|1|1,4.0,0,W
14,none,0,0,p|1D|1S|2D|3S|d|p|5D|p|p|p,3,6|3|2|2,6|3|2|2,SKQJ876HK83DQ9C73,KQJ876|K83|Q9|73,6|3|2|0,11,0|0|0|0,0|0|0|0,1|0|0|0,5.5|0.5|0|0,11.0,0,W
14,none,0,0,p|1C|2S|d|4S|p|p|5C|p|p|p,3,6|3|2|2,6|3|2|2,SKQJ876HK83DQ9C73,KQJ876|K83|Q9|73,6|3|2|0,11,0|0|0|0,0|0|0|0,1|0|0|0,5.5|0.5|0|0,11.0,0,W
15,NS,0,1,1N|p|p|2D|p|p|p,2,1|3|6|3,6|3|3|1,S9H965DQJ9874CJ43,9|965|QJ9874|J43,0|0|3|1,4,1|0|0|0,0|0|0|0,0|0|1|0,0|0|3.75|0,3.75,0,W
15,NS,0,1,1N|p|p|d|p|2C|p|2S|p|p|p,2,1|3|6|3,6|3|3|1,S9H965DQJ9874CJ43,9|965|QJ9874|J43,0|0|3|1,4,1|0|0|0,0|0|0|0,0|0|1|0,0|0|3.75|0,3.75,0,W
16,EW,1,0,p|1N|p|p|p,1,5|2|3|3,5|3|3|2,S98763HJ3DQJ4CQT8,98763|J3|QJ4|QT8,0|1|3|2,6,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0.75|0,4.75,0,W
16,EW,1,0,p|1N|p|p|p,1,5|2|3|3,5|3|3|2,S98763HJ3DQJ4CQT8,98763|J3|QJ4|QT8,0|1|3|2,6,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0.75|0,4.75,0,W
17,none,0,0,p|p|1H|1S|p|p|d|p|2C|p|2H|2S|p|p|p,4,6|2|2|3,6|3|2|2,SAQ8643HK2DKTCK96,AQ8643|K2|KT|K96,6|3|3|3,15,0|0|0|0,0|0|0|0,1|0|0|0,4.5|0.5|0.5|0.5,10.0,1,W
17,none,0,0,p|p|1H|1S|p|p|d|p|2C|2D|2H|d|p|3D|p|p|p,4,6|2|2|3,6|3|2|2,SAQ8643HK2DKTCK96,AQ8643|K2|KT|K96,6|3|3|3,15,0|0|0|0,0|0|0|0,1|0|0|0,4.5|0.5|0.5|0.5,10.0,1,W
18,NS,0,1,1S|p|2S|p|p|3C|p|p|p,3,3|2|3|5,5|3|3|2,SK92HT2DT43CQ7543,K92|T2|T43|Q7543,3|0|0|2,5,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0|2,3.0,0,W
18,NS,0,1,1S|p|2S|d|p|3N|p|p|p,3,3|2|3|5,5|3|3|2,SK92HT2DT43CQ7543,K92|T2|T43|Q7543,3|0|0|2,5,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0|2,3.0,0,W
19,EW,1,0,1C|p|1D|p|2C|p|p|p,2,3|3|4|3,4|3|3|3,SA82HQJ4DKT86CJT4,A82|QJ4|KT86|JT4,4|3|3|1,11,0|0|0|0,0|0|0|0,0|0|0|0,1|0.75|1.5|0,3.5,1,W
19,EW,1,0,2C|p|p|p,2,3|3|4|3,4|3|3|3,SA82HQJ4DKT86CJT4,A82|QJ4|KT86|JT4,4|3|3|1,11,0|0|0|0,0|0|0|0,0|0|0|0,1|0.75|1.5|0,3.5,1,W
20,both,1,1,p|1N|p|3N|p|p|p,1,4|4|2|3,4|4|3|2,SJ962HKT74DT7CKQ2,J962|KT74|T7|KQ2,1|3|0|5,9,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0|1.5,3.5,0,W
20,both,1,1,p|1N|p|3N|p|p|p,1,4|4|2|3,4|4|3|2,SJ962HKT74DT7CKQ2,J962|KT74|T7|KQ2,1|3|0|5,9,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0|1.5,3.5,0,W
21,NS,0,1,p!|p|1H|3D|3H|p|4H|p|p|p,4,3|1|7|2,7|3|2|1,SKT4H7DKJ85432C75,KT4|7|KJ85432|75,3|0|4|0,7,0|1|0|0,0|0|0|0,0|0|1|0,0.5|0|6|0,7.0,0,W
21,NS,0,1,p|p|1H|2D|3D|d|4H|5D|d|p|p|p,4,3|1|7|2,7|3|2|1,SKT4H7DKJ85432C75,KT4|7|KJ85432|75,3|0|4|0,7,0|1|0|0,0|0|0|0,0|0|1|0,0.5|0|6|0,7.0,0,W
22,EW,1,0,p|p|p|1C|p|1S|p|2N|p|3D|p|3N|p|p|p,3,1|5|3|4,5|4|3|1,STHKT762DQ95CQ943,T|KT762|Q95|Q943,0|3|2|2,7,1|0|0|0,0|0|0|0,0|1|0|0,0|2.5|0|1,1.0,0,W
22,EW,1,0,p|p|p|1C|p|1S|p|2C|p|2S|p|3N|p|p|p,3,1|5|3|4,5|4|3|1,STHKT762DQ95CQ943,T|KT762|Q95|Q943,0|3|2|2,7,1|0|0|0,0|0|0|0,0|1|0|0,0|2.5|0|1,1.0,0,W
23,both,1,1,p|1S|2D|d|p|2S|p|p|p,2,5|2|2|4,5|4|2|2,SAKQ64HJ2DK7C9876,AKQ64|J2|K7|9876,9|1|3|0,13,0|0|0|0,0|0|0|0,1|0|0|0,5|0|0.5|1,11.5,1,W
23,both,1,1,p|1S|2D|d|p|2S|p|p|p,2,5|2|2|4,5|4|2|2,SAKQ64HJ2DK7C9876,AKQ64|J2|K7|9876,9|1|3|0,13,0|0|0|0,0|0|0|0,1|0|0|0,5|0|0.5|1,11.5,1,W
24,none,0,0,p|p|1C|1N|2S|p|3H|p|4H|p|p|p,1,5|3|2|3,5|3|3|2,SKT632HQT5D32CK97,KT632|QT5|32|K97,3|2|0|3,8,0|0|0|0,0|0|0|0,1|0|0|0,2.5|0|0|0.5,5.5,0,W
24,none,0,0,p|2S|3H|p|p|p,1,5|3|2|3,5|3|3|2,SKT632HQT5D32CK97,KT632|QT5|32|K97,3|2|0|3,8,0|0|0|0,0|0|0|0,1|0|0|0,2.5|0|0|0.5,5.5,0,W
25,EW,1,0,p|p|1N|p|3N|p|p|p,4,1|4|4|4,4|4|4|1,S3HQJ82DJ875CAQ74,3|QJ82|J875|AQ74,0|3|1|6,10,1|0|0|0,0|0|0|0,0|0|0|0,0|1.75|1|2.5,3.5,1,W
25,EW,1,0,p|p|1S|p|2C|p|2N|p|3N|p|p|p,4,1|4|4|4,4|4|4|1,S3HQJ82DJ875CAQ74,3|QJ82|J875|AQ74,0|3|1|6,10,1|0|0|0,0|0|0|0,0|0|0|0,0|1.75|1|2.5,3.5,1,W
26,both,1,1,p|1D|p|p|d|p|2C|p|p|p,3,2|3|3|5,5|3|3|2,SK7HQ87D542CAQ832,K7|Q87|542|AQ832,3|2|0|6,11,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0|3.5,4.5,1,W
26,both,1,1,p|1C|p|1D|p|1H|p|1N|p|p|p,3,2|3|3|5,5|3|3|2,SK7HQ87D542CAQ832,K7|Q87|542|AQ832,3|2|0|6,11,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0|3.5,4.5,1,W
27,none,0,0,1C|p|1H|p|2H|p|p|p,2,4|2|3|4,4|4|3|2,SKQ63H54DAT9C7632,KQ63|54|AT9|7632,5|0|4|0,9,0|0|0|0,0|0|0|0,0|0|0|0,2.5|0|1|1,7.0,1,W
27,none,0,0,1C|p|1H|p|2H|p|p|p,2,4|2|3|4,4|4|3|2,SKQ63H54DAT9C7632,KQ63|54|AT9|7632,5|0|4|0,9,0|0|0|0,0|0|0|0,0|0|0|0,2.5|0|1|1,7.0,1,W
28,NS,0,1,1N|p|2H|d|3S|p|p|p,1,4|2|5|2,5|4|2|2,SAKJTHKTDAJT74C96,AKJT|KT|AJT74|96,8|3|5|0,16,0|0|0|0,0|0|0|0,0|0|1|0,3.5|0.5|3.75|0,10.75,2,W
28,NS,0,1,1D|p|1S|2H|3H|p|4S|p|p|p,1,4|2|5|2,5|4|2|2,SAKJTHKTDAJT74C96,AKJT|KT|AJT74|96,8|3|5|0,16,0|0|0|0,0|0|0|0,0|0|1|0,3.5|0.5|3.75|0,10.75,2,W
29,both,1,1,1H|1S|2S|p|4H|p|p|p,4,2|1|5|5,5|5|2|1,S98H4DQT764C65432,98|4|QT764|65432,0|0|2|0,2,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2,4.0,0,W
29,both,1,1,1H|1S|2N|p|4H|p|p|p,4,2|1|5|5,5|5|2|1,S98H4DQT764C65432,98|4|QT764|65432,0|0|2|0,2,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2,4.0,0,W
30,none,0,0,p|p|1N|2C|3N|p|p|p,3,4|3|2|4,4|4|3|2,SAK63HKQ6DK3CT762,AK63|KQ6|K3|T762,7|5|3|0,15,0|0|0|0,0|0|0|0,0|0|0|0,3|1.5|0.5|1,7.5,1,W
30,none,0,0,p|p|1N|p|3N|p|p|p,3,4|3|2|4,4|4|3|2,SAK63HKQ6DK3CT762,AK63|KQ6|K3|T762,7|5|3|0,15,0|0|0|0,0|0|0|0,0|0|0|0,3|1.5|0.5|1,7.5,1,W
31,NS,0,1,1D|p|1H|d|r|2S|3H|4S|p|p|p,2,4|3|4|2,4|4|3|2,SKT73HA72DJT63CQ4,KT73|A72|JT63|Q4,3|4|1|2,10,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|1|0,4.0,1,W
31,NS,0,1,1D|p|1H|2H|p|3H|d|p|p|4S|p|p|p,2,4|3|4|2,4|4|3|2,SKT73HA72DJT63CQ4,KT73|A72|JT63|Q4,3|4|1|2,10,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|1|0,4.0,1,W
32,EW,1,0,1D|p|1H|2C|d|3C|p|p|p,1,4|3|5|1,5|4|3|1,SAJ82HT53DAQJ62C2,AJ82|T53|AQJ62|2,5|0|7|0,12,0|0|0|1,0|0|0|0,0|0|1|0,2.25|0|4.5|0,9.0,2,W
32,EW,1,0,1D|p|1H|2C|p|3C|p|p|d|p|4S|p|p|p,1,4|3|5|1,5|4|3|1,SAJ82HT53DAQJ62C2,AJ82|T53|AQJ62|2,5|0|7|0,12,0|0|0|1,0|0|0|0,0|0|1|0,2.25|0|4.5|0,9.0,2,W
17,none,0,0,p|1H|3C!|3S|p|4S|p|p|p,4,6|1|4|2,6|4|2|1,SAQJ754H5DQJT6CJ2,AQJ754|5|QJT6|J2,7|0|3|1,11,0|1|0|0,0|0|0|0,1|0|0|0,5.5|0|2|0,13.0,1,W
17,none,0,0,p|1H|2C|2S|3C|4S|p|p|p,4,6|1|4|2,6|4|2|1,SAQJ754H5DQJT6CJ2,AQJ754|5|QJT6|J2,7|0|3|1,11,0|1|0|0,0|0|0|0,1|0|0|0,5.5|0|2|0,13.0,1,W
18,NS,0,1,1C|p|1H!|p|1S!|p|1N|p|p|p,3,4|2|5|2,5|4|2|2,SJ654HA2DQT853C54,J654|A2|QT853|54,1|4|2|0,7,0|0|0|0,0|0|0|0,0|0|1|0,1|1|2|0,4.0,1,W
18,NS,0,1,1N|p|p|p,3,4|2|5|2,5|4|2|2,SJ654HA2DQT853C54,J654|A2|QT853|54,1|4|2|0,7,0|0|0|0,0|0|0|0,0|0|1|0,1|1|2|0,4.0,1,W
19,EW,1,0,1S|p|2S|d|p|4H|p|p|p,2,3|5|3|2,5|3|3|2,SQ97HAT654DJ92CQ4,Q97|AT654|J92|Q4,2|4|1|2,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0,0.0,1,W
19,EW,1,0,1N|p|p|d|2S|d|p|3H|p|4H|p|p|p,2,3|5|3|2,5|3|3|2,SQ97HAT654DJ92CQ4,Q97|AT654|J92|Q4,2|4|1|2,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0,0.0,1,W
20,both,1,1,1S|4D|p|p|d|p|4H|p|p|p,1,6|4|1|2,6|4|2|1,SAKQT54HAT97D3CK5,AKQT54|AT97|3|K5,9|4|0|3,16,0|0|1|0,0|0|0|0,1|0|0|0,6|2|0|0.5,12.5,2,W
20,both,1,1,1C!|4D|d|p|5S|p|p|p,1,6|4|1|2,6|4|2|1,SAKQT54HAT97D3CK5,AKQT54|AT97|3|K5,9|4|0|3,16,0|0|1|0,0|0|0|0,1|0|0|0,6|2|0|0.5,12.5,2,W
21,NS,0,1,1C|p|1S!|p|1N|p|p|p,4,5|4|3|1,5|4|3|1,SJ9875HKJ92DAT3CT,J9875|KJ92|AT3|T,1|4|4|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2|2|1|0,5.0,1,W
21,NS,0,1,p|2C|p|2D!|p|3C|p|p|p,4,5|4|3|1,5|4|3|1,SJ9875HKJ92DAT3CT,J9875|KJ92|AT3|T,1|4|4|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2|2|1|0,5.0,1,W
22,EW,1,0,p|p|1D|d|1H|d|2C|p|2D|p|p|p,3,2|2|5|4,5|4|2|2,SQ9HQ3DAQ652CQ962,Q9|Q3|AQ652|Q962,2|2|6|2,12,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3.5|1,4.5,1,W
22,EW,1,0,p|p|1D|d|1H|1N|p|p|2D|p|p|p|p,3,2|2|5|4,5|4|2|2,SQ9HQ3DAQ652CQ962,Q9|Q3|AQ652|Q962,2|2|6|2,12,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3.5|1,4.5,1,W
23,both,1,1,p|p|1H|p|1N|p|p|p,2,4|2|4|3,4|4|3|2,SJT86H43DA963CT62,JT86|43|A963|T62,1|0|4|0,5,0|0|0|0,0|0|0|0,0|0|0|0,1|0|2|0,4.0,1,W
23,both,1,1,p|p|1N|d|p|p|2H|p|p|d|p|p|p,2,4|2|4|3,4|4|3|2,SJT86H43DA963CT62,JT86|43|A963|T62,1|0|4|0,5,0|0|0|0,0|0|0|0,0|0|0|0,1|0|2|0,4.0,1,W
24,none,0,0,p|p|1D|1H|d|2C!|d|3C|3D|4H|p|p|p,1,4|3|4|2,4|4|3|2,SK632HQ53DT984CA7,K632|Q53|T984|A7,3|2|0|4,9,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|1,5.0,1,W
24,none,0,0,p|2C!|2D|3C|3N|p|p|4C|4D|p|4N|p|p|p,1,4|3|4|2,4|4|3|2,SK632HQ53DT984CA7,K632|Q53|T984|A7,3|2|0|4,9,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|1,5.0,1,W
25,EW,1,0,p|p|1C|p|1D|p|1N|p|p|p,4,3|3|3|4,4|3|3|3,SQT9HA76D872CKQ74,QT9|A76|872|KQ74,2|4|0|5,11,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0|2.5,2.5,1,W
25,EW,1,0,p|p|1N|p|p|p,4,3|3|3|4,4|3|3|3,SQT9HA76D872CKQ74,QT9|A76|872|KQ74,2|4|0|5,11,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0|2.5,2.5,1,W
26,both,1,1,1D|1H|p|1S|p|3H|p|4H|p|p|p,3,3|3|2|5,5|3|3|2,ST92HK84D84CT9542,T92|K84|84|T9542,0|3|0|0,3,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|2,2.0,0,W
26,both,1,1,1N|3H|p|4H|p|p|p,3,3|3|2|5,5|3|3|2,ST92HK84D84CT9542,T92|K84|84|T9542,0|3|0|0,3,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|2,2.0,0,W
27,none,0,0,2N|p|3C|p|3D|p|3N|p|p|p,2,3|3|4|3,4|3|3|3,SKT8H832DJ984C632,KT8|832|J984|632,3|0|1|0,4,0|0|0|0,0|0|0|0,0|0|0|0,0.5|0|1|0,2.0,0,W
27,none,0,0,1C!|p|1D!|1S|d|p|2S|p|2N|p|3N|p|p|p,2,3|3|4|3,4|3|3|3,SKT8H832DJ984C632,KT8|832|J984|632,3|0|1|0,4,0|0|0|0,0|0|0|0,0|0|0|0,0.5|0|1|0,2.0,0,W
28,NS,0,1,1C|p|1D!|p|2C!|p|2D!|p|3C|p|3N|p|p|p,1,2|2|3|6,6|3|2|2,SAJH96DT32CKQJ732,AJ|96|T32|KQJ732,5|0|0|6,11,0|0|0|0,0|0|0|0,0|0|0|1,1.25|0|0|5.5,8.0,1,W
28,NS,0,1,2C!|p|2D!|p|3C!|p|3H|p|3S|p|3N|p|p|p,1,2|2|3|6,6|3|2|2,SAJH96DT32CKQJ732,AJ|96|T32|KQJ732,5|0|0|6,11,0|0|0|0,0|0|0|0,0|0|0|1,1.25|0|0|5.5,8.0,1,W
29,both,1,1,1D|p|1H|p|2D|p|3N|p|p|p,4,4|4|2|3,4|4|3|2,ST743HAK54DA7CJ54,T743|AK54|A7|J54,0|7|4|1,12,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|0,3.0,2,W
29,both,1,1,2D|p|2H!|p|2S!|p|3D|p|p|p,4,4|4|2|3,4|4|3|2,ST743HAK54DA7CJ54,T743|AK54|A7|J54,0|7|4|1,12,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|0,3.0,2,W
30,none,0,0,p|p|p|1S|p|p|p,3,2|3|3|5,5|3|3|2,ST6HQJ5DJ52CKQT96,T6|QJ5|J52|KQT96,0|3|1|5,9,0|0|0|0,0|0|0|0,0|0|0|1,0|0.75|0|3.5,3.5,0,W
30,none,0,0,p|p|p|1S!|p|1N|p|2N|p|3C!|d|3S!|p|4D|p|p|p,3,2|3|3|5,5|3|3|2,ST6HQJ5DJ52CKQT96,T6|QJ5|J52|KQT96,0|3|1|5,9,0|0|0|0,0|0|0|0,0|0|0|1,0|0.75|0|3.5,3.5,0,W
31,NS,0,1,1S|p|2C|2D|2H|p|2S|p|3D|p|3S|p|4S|p|p|p,2,4|4|2|3,4|4|3|2,S9632HT984D73C874,9632|T984|73|874,0|0|0|0,0,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|0,2.0,0,W
31,NS,0,1,1S|p|2C!|3D|3H|p|3N|p|p|p,2,4|4|2|3,4|4|3|2,S9632HT984D73C874,9632|T984|73|874,0|0|0|0,0,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|0,2.0,0,W
32,EW,1,0,p|1S|p|1N|p|2D|p|p|p,1,3|5|3|2,5|3|3|2,SQ87HKQ942DQ54CT7,Q87|KQ942|Q54|T7,2|5|2|0,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.5|0|0,0.0,0,W
32,EW,1,0,p|2S!|p|p|p,1,3|5|3|2,5|3|3|2,SQ87HKQ942DQ54CT7,Q87|KQ942|Q54|T7,2|5|2|0,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.5|0|0,0.0,0,W
33,none,0,0,p|1S|p|2H|p|2N|p|3N|p|p|p,4,1|5|4|3,5|4|3|1,S7HAT974DKQT7CK96,7|AT974|KQT7|K96,0|4|5|3,12,1|0|0|0,0|0|0|0,0|1|0|0,0|3|2.5|0.5,3.0,1,W
33,none,0,0,p|1S|p|2D|p|2H|p|2N|p|3N|p|p|p,4,1|5|4|3,5|4|3|1,S7HAT974DKQT7CK96,7|AT974|KQT7|K96,0|4|5|3,12,1|0|0|0,0|0|0|0,0|1|0|0,0|3|2.5|0.5,3.0,1,W
34,NS,0,1,1H|p|1S|p|1N|p|p|p,3,5|1|3|4,5|4|3|1,SA8432HJDQT7CAT64,A8432|J|QT7|AT64,4|1|2|4,11,0|1|0|0,0|0|0|0,1|0|0|0,3|0|0|2,8.0,2,W
34,NS,0,1,1N|p|2H|p|2S|p|2N|p|3N|p|p|p,3,5|1|3|4,5|4|3|1,SA8432HJDQT7CAT64,A8432|J|QT7|AT64,4|1|2|4,11,0|1|0|0,0|0|0|0,1|0|0|0,3|0|0|2,8.0,2,W
35,EW,1,0,p|p|2S|p|p|3C|p|3N|p|p|p,2,2|3|2|6,6|3|2|2,S73HQJTD43CKJ9654,73|QJT|43|KJ9654,0|3|0|4,7,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|4,4.0,0,W
35,EW,1,0,p|p|1N!|p|p|p,2,2|3|2|6,6|3|2|2,S73HQJTD43CKJ9654,73|QJT|43|KJ9654,0|3|0|4,7,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|4,4.0,0,W
36,both,1,1,1C|1H|d|2H|2S|p|4S|p|p|p,1,4|3|1|5,5|4|3|1,SJ876HAQ7DKCQT975,J876|AQ7|K|QT975,1|6|3|2,12,0|0|1|0,0|0|0|0,0|0|0|1,1|1.5|0.5|2,4.5,1,W
36,both,1,1,1N!|p|2C|p|2S|p|4S|p|p|p,1,4|3|1|5,5|4|3|1,SJ876HAQ7DKCQT975,J876|AQ7|K|QT975,1|6|3|2,12,0|0|1|0,0|0|0|0,0|0|0|1,1|1.5|0.5|2,4.5,1,W
37,NS,0,1,p|p|1S|2N|3S|4S|d|p|p|5D|5H|p|5S|d|p|6D|p|p|6S|p|p|d|p|p|p,4,0|3|5|5,5|5|3|0,SHT83DKQT74C76542,|T83|KQT74|76542,0|0|5|0,5,0|0|0|0,1|0|0|0,0|0|1|1,0|0|3.5|2,5.5,0,W
37,NS,0,1,p|1H|d|3C!|p|3H|3S|4D|4H|5H|5S|p|p|6H|d|p|p|p,4,0|3|5|5,5|5|3|0,SHT83DKQT74C76542,|T83|KQT74|76542,0|0|5|0,5,0|0|0|0,1|0|0|0,0|0|1|1,0|0|3.5|2,5.5,0,W
38,EW,1,0,p|p|1N|p|2H!|p|2S|p|3C|p|3N|p|p|p,3,2|2|6|3,6|3|2|2,ST3HKQDAQ9752CAJ7,T3|KQ|AQ9752|AJ7,0|5|6|5,16,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4.5|1.25,5.75,2,W
38,EW,1,0,p|p|1C|1H|1S|2H|p|p|3C|p|3D|p|3H|p|3S|p|4S|p|p|p,3,2|2|6|3,6|3|2|2,ST3HKQDAQ9752CAJ7,T3|KQ|AQ9752|AJ7,0|5|6|5,16,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4.5|1.25,5.75,2,W
39,both,1,1,1C|p|2S|p|p|p,2,3|3|4|3,4|3|3|3,ST52H543DAQT2CA42,T52|543|AQT2|A42,0|0|6|4,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|3|1,4.0,2,W
39,both,1,1,1N|p|2H!|p|2S|p|p|p,2,3|3|4|3,4|3|3|3,ST52H543DAQT2CA42,T52|543|AQT2|A42,0|0|6|4,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|3|1,4.0,2,W
40,none,0,0,1N|p|2H!|p|2S|p|4S|p|p|p,1,3|4|3|3,4|3|3|3,SJ97HAKJTDAJ6CJT4,J97|AKJT|AJ6|JT4,1|8|5|1,15,0|0|0|0,0|0|0|0,0|0|0|0,0|3.5|1.25|0,1.25,2,W
40,none,0,0,1C!|p|1S|p|1N!|p|2N!|p|3C!|p|3N|p|4S|p|p|p,1,3|4|3|3,4|3|3|3,SJ97HAKJTDAJ6CJT4,J97|AKJT|AJ6|JT4,1|8|5|1,15,0|0|0|0,0|0|0|0,0|0|0|0,0|3.5|1.25|0,1.25,2,W
41,EW,1,0,p|1D|2C|p|3C|d|p|4H|p|p|p,4,2|5|2|4,5|4|2|2,S64HKQJ43D63CQ754,64|KQJ43|63|Q754,0|6|0|2,8,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|0|1,1.0,0,W
42,both,1,1,1D|p|2C|p|2D|p|3D|p|3N|p|p|p,3,3|2|3|5,5|3|3|2,SQ83H63DAK4CAT732,Q83|63|AK4|AT732,2|0|7|4,13,0|0|0|0,0|0|0|0,0|0|0|1,0|0|2|3,5.0,2,W
42,both,1,1,1D|p|1N|p|2C|p|3D|p|3H|p|3N|p|p|p,3,3|2|3|5,5|3|3|2,SQ83H63DAK4CAT732,Q83|63|AK4|AT732,2|0|7|4,13,0|0|0|0,0|0|0|0,0|0|0|1,0|0|2|3,5.0,2,W
43,none,0,0,1S|p|2C|p|2N|p|p|p,2,3|4|4|2,4|4|3|2,SJ82HJT84D8753C86,J82|JT84|8753|86,1|1|0|0,2,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|0,1.0,0,W
43,none,0,0,1N!|p|2C|d|2S|p|2N|p|3S|p|3N|p|p|p,2,3|4|4|2,4|4|3|2,SJ82HJT84D8753C86,J82|JT84|8753|86,1|1|0|0,2,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|0,1.0,0,W
44,NS,0,1,p|p|1S|d|4S|d|p|p|p,1,4|3|1|5,5|4|3|1,SK743HJ83D7CQ8652,K743|J83|7|Q8652,3|1|0|2,6,0|0|1|0,0|0|0|0,0|0|0|1,1.5|0|0|2,5.0,0,W
44,NS,0,1,p|p|1S|2C|3H!|d|3S|p|p|d|p|3N!|p|4D|p|p|p,1,4|3|1|5,5|4|3|1,SK743HJ83D7CQ8652,K743|J83|7|Q8652,3|1|0|2,6,0|0|1|0,0|0|0|0,0|0|0|1,1.5|0|0|2,5.0,0,W
45,both,1,1,p|1C|p|1H|p|2C|p|4S|p|5H|p|6C|p|p|p,4,4|5|1|3,5|4|3|1,SQ953HAKQ96DKCKJT,Q953|AKQ96|K|KJT,2|9|3|4,18,0|0|1|0,0|0|0|0,0|1|0|0,1|5|0.5|1,3.5,1,W
45,both,1,1,p|2C!|p|2D!|p|3C!|p|3D!|p|3S!|p|4C!|p|4H!|p|5C|p|p|p,4,4|5|1|3,5|4|3|1,SQ953HAKQ96DKCKJT,Q953|AKQ96|K|KJT,2|9|3|4,18,0|0|1|0,0|0|0|0,0|1|0|0,1|5|0.5|1,3.5,1,W
46,none,0,0,p|p|1D|1H|d|2C!|p|2H|p|p|p,3,2|4|4|3,4|4|3|2,S63HJ964DAKT2CA43,63|J964|AKT2|A43,0|1|7|4,12,0|0|0|0,0|0|0|0,0|0|0|0,0|1|3|1,4.0,2,W
46,none,0,0,p|p|1N!|p|2H!|p|2S|p|p|p,3,2|4|4|3,4|4|3|2,S63HJ964DAKT2CA43,63|J964|AKT2|A43,0|1|7|4,12,0|0|0|0,0|0|0|0,0|0|0|0,0|1|3|1,4.0,2,W
47,NS,0,1,p|1N|p|p|p,2,3|2|4|4,4|4|3|2,SQ42HK2DAKQTCKT43,Q42|K2|AKQT|KT43,2|3|9|3,17,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|4|1.5,5.5,1,W
